Price,Close,High,Low,Open,Volume
2023-09-08,94.59010314941406,95.03559676735844,94.21240187792183,95.00654396013775,6435000
2023-09-11,93.73786163330078,95.27771962801991,93.5344845805348,95.22930074239682,7584700
2023-09-12,93.26331329345703,94.10587429664233,93.14709467044682,93.93155005653297,6307700
2023-09-13,93.09867095947266,94.13492969619736,92.64349796498114,93.26331586047186,7140700
2023-09-14,94.125244140625,94.5997905692404,92.87592169937037,93.67006378736033,7075300
2023-09-15,93.22456359863281,95.05496422601179,93.0986582568821,95.05496422601179,10467300
2023-09-18,92.49822235107422,93.33110399591907,92.27547184143869,92.97276878957035,6946300
2023-09-19,91.63628387451172,92.47884482583142,91.43290683837208,92.04303794679099,9386600
2023-09-20,91.07456970214844,92.3916844318015,90.87119267035351,91.0067773582168,10274200
2023-09-21,88.70182800292969,90.5419155156758,88.59530350387429,90.47412316783414,7958600
2023-09-22,87.98516845703125,89.41850193929726,87.69463297859103,88.69215215997866,9289400
2023-09-25,87.74304962158203,87.98516620850076,86.95859424438517,87.16197129073947,8291700
2023-09-26,87.32660675048828,87.8398927205199,86.94890547484947,87.1619692485558,8060500
2023-09-27,86.60025024414062,87.83988586110712,86.3968732184331,87.7043011773021,7631000
2023-09-28,86.80362701416016,86.94889842889793,85.86422096165282,86.29034108572294,16315600
2023-09-29,92.6047592163086,96.3333533539184,91.63629282270541,96.23650819232053,34935400
2023-10-02,91.57817840576172,93.3407869194492,90.7743569269352,93.16646267573012,12776300
2023-10-03,92.0914535522461,93.0211876683964,91.21015309366048,91.34573777959673,10964300
2023-10-04,92.86622619628906,93.22456136133282,92.12051045032456,92.5660040294322,8045400
2023-10-05,92.7693862915039,93.19551382116138,92.27546641747469,92.7693862915039,7430000
2023-10-06,94.04776763916016,94.62884597015933,92.06240867036682,92.76939235543725,8532900
2023-10-09,93.82500457763672,94.07680786328513,92.89527789463976,93.72815943355991,5964200
2023-10-10,94.54167938232422,95.74257548120669,94.16397813034658,94.18334420455594,8499000
2023-10-11,95.5392074584961,95.82974293189136,94.9193895820119,95.20992505540717,7642900
2023-10-12,96.12028503417969,96.89506106806557,95.41330134909792,96.40114116174303,10705200
2023-10-13,96.75946807861328,97.66982134328245,96.31396709457857,96.44955178056784,8774700
2023-10-16,98.82230377197266,99.34527646927361,96.45924359649679,96.57546221438976,10845400
2023-10-17,99.76171875,100.3234236060598,98.7545128798616,98.7545128798616,9253800
2023-10-18,100.49775695800781,100.6236623212043,99.6842487134107,99.72298825679329,8757300
2023-10-19,99.80044555664062,101.05944719207275,99.60674788201283,100.49773501886833,8391100
2023-10-20,99.43243408203125,100.49774554320807,99.33558892898091,100.06193866007578,7823500
2023-10-23,99.5680160522461,100.48806345310253,98.5608102326704,98.90945868517012,5966100
2023-10-24,101.86328887939453,102.31846923667958,100.39122330895201,100.39122330895201,9252200
2023-10-25,100.27500915527344,101.72770871489217,100.22658288109466,101.16599644519137,7054700
2023-10-26,96.86599731445312,99.39369498090332,96.7982049681381,98.95788809585119,11222600
2023-10-27,94.89031982421875,97.17589321749703,94.72567495767724,96.63355451964902,9602700
2023-10-30,98.58987426757812,98.8319908474211,95.87816561781231,95.87816561781231,8206700
2023-10-31,99.52928161621094,99.68423977584793,98.20248747117495,98.20248747117495,6558500
2023-11-01,97.69888305664062,99.43243871562892,96.81758251735853,99.31622748207764,7272400
2023-11-02,101.76644897460938,102.22162935537858,98.67703885826593,98.83199702568187,8135100
2023-11-03,103.68400573730469,104.2554047296832,102.70586003742169,103.07387459283007,7568000
2023-11-06,103.86801147460938,104.20697320445652,103.01576378402063,103.58715535878987,5231900
2023-11-07,105.91146850585938,105.91146850585938,103.84863807641632,103.9357964913116,7745800
2023-11-08,105.9405288696289,107.20921736903188,105.46598244744797,105.92116279454076,8639700
2023-11-09,103.62589263916016,106.43444634732957,103.54841356293764,106.35696727110705,9154200
2023-11-10,102.76396942138672,104.42973279743406,102.27973622550375,103.95517894552397,8897700
2023-11-13,100.91419219970703,102.38626521110731,100.89482612349923,102.04730346138093,7055600
2023-11-14,102.41531372070312,103.72274177980084,102.05697852099891,102.23130275479939,9674800
2023-11-15,104.42003631591797,105.62093246072375,103.35472486219615,103.45157001456877,11140800
2023-11-16,104.2166519165039,104.59435315624101,103.62588692331285,103.72273206884347,5386800
2023-11-17,102.61869049072266,104.79773971306227,102.19256294504541,104.65246828714396,6352600
2023-11-20,102.96733856201172,103.19008906607266,101.7858084726703,102.65742963602148,6197400
2023-11-21,103.1900863647461,103.33535039749219,102.02792238109728,102.82206444495883,5803500
2023-11-22,104.51688385009766,104.62341573677871,103.45157237209874,104.11012976757634,6280300
2023-11-24,104.24571228027344,104.5943607405134,104.01328243638396,104.11012758893695,2443600
2023-11-27,104.55561828613281,104.8074215867981,103.529046397837,104.26508283657562,5785000
2023-11-28,105.32070922851562,106.43444694179784,104.73963093122403,105.146385000447,7287400
2023-11-29,106.88963317871094,108.61350209094115,106.676569400559,107.30607400269557,9601800
2023-11-30,106.79276275634766,107.11235837007618,105.52407442094184,107.04456603281352,8690900
2023-12-01,110.27155303955078,110.3395736143853,106.64700905960319,107.2106123446244,8051800
2023-12-04,111.89434814453125,112.05953992957544,109.80513393645414,109.88287386365876,10086600
2023-12-05,112.1469955444336,112.75918077041212,111.35989178110434,111.41820043145034,6960000
2023-12-06,112.82721710205078,113.82809467741629,112.3024836578062,112.72032654412939,6317000
2023-12-07,111.56395721435547,112.72031453759529,110.89347072953419,110.89347072953419,7294500
2023-12-08,112.63286590576172,113.00211945020601,111.23357683007774,111.26272745020654,6122200
2023-12-11,115.25651550292969,116.0436118328259,114.10987759072076,114.45969982927176,7972800
2023-12-12,116.25739288330078,116.59749577800183,115.22736485543842,116.29626284465049,7378400
2023-12-13,117.74413299560547,118.00650337974706,115.82983003912146,115.97559053990156,8182900
2023-12-14,117.59837341308594,119.12398418396467,116.432304225114,118.00650430119451,9590500
2023-12-15,118.1134033203125,118.60897868324693,117.19025835102138,117.51092999552317,13633300
2023-12-18,117.71498107910156,118.39518685698602,117.44289876794778,117.97735146034768,6874800
2023-12-19,119.1725845336914,119.85279038743312,118.20085764909597,118.29802885481794,7697300
2023-12-20,117.99679565429688,119.90137945460896,117.57895279821851,117.7052746240328,9176600
2023-12-21,119.06568908691406,119.81392290894784,117.87046921967821,118.84219606431303,16533300
2023-12-22,104.98536682128906,107.66733492795588,104.41204414073968,105.19914790848757,46666200
2023-12-26,104.96592712402344,105.61698972341972,104.44120116881932,105.2380168592794,12846700
2023-12-27,104.10108947753906,105.51980971674791,103.82900715956575,105.27687801660214,10157900
2023-12-28,105.74331665039062,106.30692000869811,103.79014358518717,104.1788358120781,9352900
2023-12-29,105.5003890991211,106.85108889526784,105.03395692570558,105.87936199653275,7667500
2024-01-02,103.53749084472656,104.80073120405102,103.44031223627418,104.56751885387659,9326600
2024-01-03,101.09847259521484,104.44121566989391,101.05960262763855,102.73097416497808,10573700
2024-01-04,99.40766906738281,100.69034833344055,99.40766906738281,99.56314152288377,10420600
2024-01-05,99.19387817382812,100.74863964398315,99.01896704508022,99.56313170621262,8044500
2024-01-08,100.6903305053711,100.75835108267567,98.85376750446027,99.19387039098321,9414200
2024-01-09,99.83522033691406,100.4765636540244,99.60200795509573,100.25306320341954,7759500
2024-01-10,100.83609771728516,100.89440637292039,99.47568598059523,99.78663829379407,6784700
2024-01-11,102.90587615966797,103.01276670757376,100.79723064859473,101.27337473510117,9537700
2024-01-12,102.08961486816406,103.3139927075895,101.75923131592306,103.00304042925622,6680900
2024-01-16,98.84406280517578,101.27338008837933,98.49424052329944,101.00129773885061,10547900
2024-01-17,97.9695053100586,98.44564941303216,97.4059019313703,98.1930057580515,8226200
2024-01-18,98.08611297607422,98.56225706822076,97.24070792726539,98.14441421609976,8852400
2024-01-19,98.90235900878906,99.29105123703643,96.85201473312965,98.16384451648784,8517200
2024-01-22,97.71685028076172,98.93150885093303,97.2601374721873,98.87320761194482,9897400
2024-01-23,99.01896667480469,99.252179041034,98.36791147000052,98.7565962758202,8208000
2024-01-24,97.91118621826172,98.9217828950034,97.84316564452365,98.90234420897167,7879300
2024-01-25,97.92091369628906,98.8634899489628,97.2601391263303,98.65942819534595,10063700
2024-01-26,99.84493255615234,100.3502272496452,98.35819168092225,98.69829459132008,9735800
2024-01-29,100.94297790527344,101.06930713477183,98.47479092919981,99.97125109959187,8860800
2024-01-30,101.2344970703125,101.36081888382508,100.21418097743843,100.41824271327584,7542800
2024-01-31,98.65943145751953,101.35111913546346,98.26102728167182,101.1470499614114,11547600
2024-02-01,98.88291931152344,99.35906335838654,97.76543203062326,99.01896046777004,7666700
2024-02-02,97.86260986328125,98.54282310433504,96.6188006854186,98.027801647972,8966900
2024-02-05,96.86172485351562,97.74599236022469,96.2495396565632,97.65854050938302,10097900
2024-02-06,99.7088851928711,99.72831646639114,96.32727274648843,96.68681432294831,11368600
2024-02-07,100.85552215576172,101.38996743003118,99.45623323724826,99.49510319761661,9447800
2024-02-08,100.83609771728516,101.99245510715953,100.13646057285374,101.47744103345721,6330400
2024-02-09,101.54545593261719,101.97301811945033,100.4085372961973,100.86525010237132,5449000
2024-02-12,104.14968872070312,104.39262044402874,101.69122086683801,101.77867272866506,7501900
2024-02-13,102.03131103515625,102.80869541804174,101.3025159563337,102.02159169160628,6180500
2024-02-14,103.32371520996094,103.41116706574972,101.5065833760249,101.8564056265547,5743300
2024-02-15,103.0516357421875,104.30515685870786,102.83785464830417,103.99420456224689,7201300
2024-02-16,100.58345031738281,101.73980025054574,98.77603774738428,101.67177966624203,14590100
2024-02-20,100.37937927246094,100.90410520926609,99.28132326703434,100.21418008556913,8759500
2024-02-21,102.29367065429688,102.53660233928862,100.01983364134387,100.42795709284518,8888100
2024-02-22,102.10906982421875,103.0127761854959,101.13734287289658,102.80871441536084,6705500
2024-02-23,102.64350891113281,103.60552387186281,102.21595412005176,102.28397470592974,6947300
2024-02-26,101.5843276977539,103.10021923986261,100.82638192669955,102.3325541242931,5831500
2024-02-27,102.17707061767578,102.27424181124363,101.04986401396555,101.86611835004655,5317400
2024-02-28,101.39969635009766,102.45888248252992,100.76807240841099,101.15676463511721,4219800
2024-02-29,100.99156951904297,102.5852009236858,100.74863781207074,102.01188565380127,10811600
2024-03-01,99.35323333740234,101.36214756626087,99.30447787020788,101.29388396004857,7349300
2024-03-04,97.07127380371094,99.2459626108042,96.55441971341995,99.12894353537239,11050900
2024-03-05,95.87176513671875,96.71043646802379,95.56945597316962,96.54465450350808,8670600
2024-03-06,95.20862579345703,97.61736725148337,94.6527629523874,97.51984889062754,10045300
2024-03-07,95.7547607421875,95.95955157210683,95.25740733228311,95.55971654213897,8133900
2024-03-08,96.70069885253906,96.85672676304499,95.58896557937481,96.04731012178135,9043500
2024-03-11,98.57306671142578,99.23620199270442,96.9737417577845,97.42233217744737,8537400
2024-03-12,97.69539642333984,98.85588514268275,97.17854235376943,98.29026816685386,7040900
2024-03-13,98.84613037109375,99.47025687785847,97.84167700677472,98.11473142346243,7326400
2024-03-14,97.77340698242188,99.94809554408259,97.60761757731228,99.6652870767478,8350900
2024-03-15,97.1688003540039,98.65110658235314,96.87623776046303,97.8124350837235,15208500
2024-03-18,96.29109954833984,97.18828783909935,96.07655468403158,96.52515254949844,7207000
2024-03-19,97.4808578491211,97.55887552811407,95.99855914913127,96.05706868828833,6168900
2024-03-20,97.78316497802734,97.94895440240981,96.57392074002266,96.983502385773,7771700
2024-03-21,98.31952667236328,99.3922436892575,97.28581849392387,97.94895386730533,17176000
2024-03-22,91.53214263916016,92.80965044451308,89.44521819736111,91.5223885697569,41837400
2024-03-25,91.42486572265625,93.15096391382318,90.46916785262525,91.73692896671594,14548800
2024-03-26,90.28388214111328,91.53213507528037,90.11810017583235,91.41510857263681,10816900
2024-03-27,91.79544830322266,91.81495644315798,90.03034108802173,90.95677685021356,11095700
2024-03-28,91.649169921875,92.45857912495002,91.1128077028117,92.02949678987441,11331700
2024-04-01,90.2643814086914,91.59065212008717,89.41596337549299,91.48337967724082,10360000
2024-04-02,88.6943130493164,89.62075621846951,88.39200385273573,89.48422900451855,11107300
2024-04-03,88.08969116210938,89.17216220133841,88.04092825612885,88.75282650650036,8876600
2024-04-04,86.8609390258789,88.79183552803347,86.68540298022849,88.69430971586945,12110300
2024-04-05,86.63664245605469,88.01167609148266,86.59764105832664,86.93895908975999,9716700
2024-04-08,87.76787567138672,88.02142939546417,86.59764030517157,86.89994949607257,8452500
2024-04-09,88.74308013916016,88.89911549970006,87.6411083060052,87.76788145631224,7191900
2024-04-10,86.79267883300781,87.86539584740322,86.56837987245892,87.67035909575866,7932900
2024-04-11,89.71827697753906,90.11811200057096,88.57729632770592,88.96737728086073,15330200
2024-04-12,89.71827697753906,90.56670249263762,88.86010483273877,89.72803104741615,10905900
2024-04-15,90.7909927368164,91.59065533141539,90.24488387421472,91.26883799159287,11597300
2024-04-16,91.07379913330078,91.85396101056806,89.37695560644576,90.732481102062,10388200
2024-04-17,92.48783111572266,92.7121300660973,91.33710391697177,92.26353960552284,10181200
2024-04-18,93.36550903320312,93.5020362378252,92.18551965601252,92.7998995169865,10062900
2024-04-19,92.1855239868164,93.83361202883334,92.14651514935255,93.0534501599061,11241900
2024-04-22,91.85395812988281,92.70237614661505,91.52238673838154,92.28304045276556,8642000
2024-04-23,91.68817138671875,92.3708148878614,91.58090638300246,92.0294968573776,6582700
2024-04-24,92.29280090332031,92.82916314422766,91.76619273229545,91.76619273229545,6493200
2024-04-25,91.61016845703125,92.43908586578928,90.14737040386686,91.66867799830162,5317900
2024-04-26,91.78569793701172,93.0534516947098,91.58090711707992,92.24403504437807,6115700
2024-04-29,91.72718048095703,92.53659712706369,91.37610837999932,92.0977607209541,5030700
2024-04-30,89.9718246459961,91.19082289229388,89.96207057677675,90.60570522210591,6493300
2024-05-01,88.09944915771484,89.59150945523061,87.85564947670699,89.53299247246918,9783100
2024-05-02,90.11810302734375,90.15710442261798,88.65530517879824,89.06488679074909,7333300
2024-05-03,89.86456298828125,91.32736105936502,89.59150853877372,90.78124472017424,5736700
2024-05-06,91.04454803466797,91.05430210457511,90.18637588722365,90.50818579240567,6696300
2024-05-07,91.45413208007812,91.98074026620344,90.89826912364175,91.7466946635396,7113500
2024-05-08,91.26883697509766,91.31759988307624,90.43017299123213,90.81049986490463,5372900
2024-05-09,91.07379913330078,91.6491701918248,90.7032263336951,91.31759878992492,6429800
2024-05-10,88.6845703125,90.83000443176319,88.62605333239885,90.7617408217914,10548400
2024-05-13,90.42041778564453,90.46917325283545,88.88935624055858,89.00637531395684,8792100
2024-05-14,90.48868560791016,92.00023908440613,90.30339547949644,90.68372236611111,7811000
2024-05-15,89.39645385742188,90.32289699133055,88.59679130319826,90.00107966775676,15614400
2024-05-16,89.49396514892578,90.53742727054279,89.25991958674116,89.4159549216471,12711700
2024-05-17,89.89380645751953,90.00107889779308,89.07463577181016,89.72802448261488,12019600
2024-05-20,89.49396514892578,90.40090007258725,88.57728359696341,89.96206371346929,9701500
2024-05-21,90.51792907714844,90.54718384320881,89.18190438572059,89.29893089013655,7809700
2024-05-22,90.20587158203125,90.45942530432163,89.37695425012325,89.66950936952756,7611900
2024-05-23,89.1331558227539,90.28389049798638,88.88935616647731,90.15710991501052,7729000
2024-05-24,89.4744644165039,89.91330077544703,89.22091071746992,89.49396511327224,6936800
2024-05-28,89.71827697753906,90.22537700851757,89.08439635868443,89.46472324196213,10835000
2024-05-29,89.39645385742188,90.42041536327493,89.11364537066079,89.40620792666877,7237300
2024-05-30,91.13230895996094,91.55164466829554,89.67926508510739,89.94257288159717,9300100
2024-05-31,92.69263458251953,92.71213528182642,90.6642196065417,91.18107370018961,12565600
2024-06-03,92.41850280761719,93.2506594294102,92.07585095973184,92.53597917303497,9668100
2024-06-04,92.75135803222656,93.11359423652208,91.44928107254214,92.3108067444818,7838400
2024-06-05,92.34017944335938,93.31918898261011,91.73319084009391,93.31918898261011,7463300
2024-06-06,93.71080017089844,94.76813233223861,92.0171102752748,92.86885131678503,9760100
2024-06-07,94.52337646484375,95.88419916231388,93.29961450889937,93.38772178448725,9397400
2024-06-10,93.98492431640625,94.95414175702899,93.59331897123775,93.72059500323667,7035100
2024-06-11,93.85765075683594,93.98491931280859,92.53598185359932,93.51499142977441,7301500
2024-06-12,91.71361541748047,94.47442206400042,91.53739339879833,94.32756913689029,9861300
2024-06-13,92.203125,92.54577686828019,91.75278147751025,92.06606425268792,8348200
2024-06-14,91.42970275878906,92.79052545780432,91.34159548310113,91.83110026603468,7426800
2024-06-17,93.00591278076172,93.12339662267814,90.07867614357843,90.07867614357843,6365400
2024-06-18,92.79051208496094,93.2604398953219,92.23247701160996,92.68282045069591,6712000
2024-06-20,93.5639419555664,94.07302363270686,91.55696939978654,91.90941343367227,9393800
2024-06-21,95.1401596069336,95.16952870182303,93.41710050399395,93.94576661975671,15124400
2024-06-24,95.1303482055664,95.9820891315902,94.65063565767345,95.25762421671621,9466900
2024-06-25,92.76115417480469,95.59049115578907,92.51640178911919,95.2674162140642,9006500
2024-06-26,92.08563995361328,92.49682965942057,91.1947451077401,92.11500904633156,10160400
2024-06-27,92.21292114257812,92.75137196747023,91.4297104364158,91.80173141375494,25772700
2024-06-28,73.78794860839844,77.39070386250403,72.98516111820777,75.51099994830784,129967000
2024-07-01,75.21731567382812,75.44248371794686,72.73063018480332,73.91523100392025,44369000
2024-07-02,74.44388580322266,75.32499587698088,73.80752811277227,75.20751204406312,26183400
2024-07-03,73.6606674194336,74.32639413058209,73.44528414976068,73.91521196261516,15952000
2024-07-05,73.84669494628906,74.49283740282448,73.21033720796211,73.77816457257696,19603700
2024-07-08,71.51664733886719,73.905425452342,71.4676938759098,73.82711036855987,29905000
2024-07-09,70.93903350830078,72.58376990698449,70.86071094901814,71.76140544226782,23445500
2024-07-10,71.0173568725586,71.1152563381464,70.16561583651875,70.74323538121256,21378200
2024-07-11,71.84951782226562,72.20196189481769,70.7726086980236,71.1739987716657,15876700
2024-07-12,71.87887573242188,72.4956564980424,71.63412335730256,72.02572865134341,14527500
2024-07-15,69.81317138671875,71.47749216921828,69.7446410142732,71.46769998194023,20775800
2024-07-16,71.28167724609375,71.42853016070231,70.00896941440173,70.00896941440173,20980700
2024-07-17,71.5362319946289,71.80056130319379,70.9781968149914,71.00756590824855,11161600
2024-07-18,70.86071014404297,72.37817796859177,70.8313410519582,71.43832967562777,14440100
2024-07-19,71.17398834228516,71.29147217233748,70.3418317531848,70.78239051394367,11913300
2024-07-22,73.28865814208984,73.75857856018305,71.53623008835602,71.58518355531382,19385500
2024-07-23,71.85930633544922,73.46488148641357,71.70266121376952,73.06348396404724,11041800
2024-07-24,69.59778594970703,71.84951092264241,69.58800123197918,71.71245018195071,18563300
2024-07-25,69.91108703613281,70.90967365471629,69.42158218071415,70.02856342111244,13855400
2024-07-26,71.03692626953125,71.25230955260916,70.36141479990015,70.48868334478725,8892000
2024-07-29,72.00615692138672,72.31943968527857,70.68448802538178,70.97819388432738,10471800
2024-07-30,72.75999450683594,72.92642434926628,71.91804563786395,72.14322113646138,8515700
2024-07-31,73.28865814208984,73.846693306857,72.36838674188596,72.93621409389475,14632900
2024-08-01,72.29985046386719,73.22012178889854,71.72223844104948,73.13200704942224,9563500
2024-08-02,72.45650482177734,72.57398119707972,70.41037081066915,71.30127315938272,11526600
2024-08-05,69.92086029052734,71.09567623244953,69.2649256844396,69.5684162548757,13191500
2024-08-06,70.97818756103516,71.70265248750962,70.00897026366056,70.15582318005056,13469700
2024-08-07,71.0956802368164,72.652301924244,71.0075654883155,71.3502173563734,9571200
2024-08-08,72.63272094726562,72.65229785180706,71.51665065715096,71.69287267502433,8828000
2024-08-09,72.7795639038086,73.01453156573321,71.8299309465502,72.56418808425246,7186600
2024-08-12,73.07327270507812,73.42571674298446,72.49566065194006,73.14180307526824,7067300
2024-08-13,76.85225677490234,77.3907150648472,73.49425340940728,73.67047544345733,22114800
2024-08-14,76.871826171875,77.4298613136457,75.79491716643592,76.36274449504472,13613000
2024-08-15,80.7682876586914,81.3165306150631,78.9766983943695,80.37668234589016,23583600
2024-08-16,81.48297119140625,82.17806710168642,80.70955272156623,81.14031186064456,13794200
2024-08-19,81.53190612792969,82.22700194390767,81.17946212697615,81.48296013678298,9627300
2024-08-20,81.80603790283203,82.13890504318036,81.03261944032448,81.73750753117947,7863100
2024-08-21,82.23680114746094,82.47176134506368,81.47317490331451,81.9137262074759,6915900
2024-08-22,81.65918731689453,82.90252611577648,81.4633809321396,82.67735064062077,8485500
2024-08-23,82.28575134277344,82.47175806841253,81.47317166633779,81.59064802584675,9219700
2024-08-26,82.51092529296875,82.73610078034359,81.62981518688277,81.71792993211649,7853300
2024-08-27,83.49972534179688,83.59762480286007,81.85498900048474,82.30533249677555,14954000
2024-08-28,81.05220031738281,83.63678489283028,80.16129805509033,83.26476395837572,11088600
2024-08-29,81.51234436035156,82.12911774191667,81.12073901221862,81.69835111204537,7477200
2024-08-30,81.57107543945312,82.11931839750966,80.32773659693201,81.84519691848139,13755300
2024-09-03,79.96817016601562,81.56124266717465,79.66332587666854,81.33506278946874,10133700
2024-09-04,79.67316436767578,79.74200042571694,78.34560753255752,78.76845974697257,12837400
2024-09-05,79.48632049560547,79.88950093999559,78.87662439382905,79.78132892996159,7596300
2024-09-06,79.28963470458984,80.51885517782428,79.01429051899595,79.53547879923673,8512200
2024-09-09,78.16859436035156,80.22385510661839,77.70640621395135,79.40765082691448,8003300
2024-09-10,76.79186248779297,78.23742705292214,76.2608458132164,78.23742705292214,9748400
2024-09-11,77.09671783447266,77.28355426465876,75.46430927004688,76.7033657404186,8265500
2024-09-12,77.09671783447266,77.75557827803705,76.24117759259765,76.92954563283402,7176900
2024-09-13,77.69657897949219,78.16859549570813,76.81153863337823,76.99838256827097,5814200
2024-09-16,78.47344207763672,78.6602784975023,77.38189364065147,78.01125395534626,9547700
2024-09-17,79.29947662353516,79.63382851911689,78.53244419008529,78.67995215864879,7580600
2024-09-18,79.55516052246094,80.40086491449419,78.89630006665305,79.31915226266969,7637000
2024-09-19,79.63383483886719,81.73826001651753,79.13231070697705,81.22690001859141,15067100
2024-09-20,85.08172607421875,86.53712650289687,83.40015326634547,86.40929026694164,52039300
2024-09-23,84.76705169677734,85.09156774391641,83.63617471852407,83.98035499462583,17712400
2024-09-24,86.00609588623047,86.81246420452436,85.21939929665164,85.98643166008166,21123300
2024-09-25,86.53712463378906,86.63546077490504,85.78975645668767,86.38961667083177,12392800
2024-09-26,87.90401458740234,89.11357084390418,87.56967021723042,88.42520287182707,13592800
2024-09-27,87.95319366455078,88.75956206789463,87.72701377586921,87.96302202737868,9181000
2024-09-30,86.93048095703125,88.25803768351219,86.27162052647238,88.20886585926337,12027100
2024-10-01,87.6483383178711,88.14986239681917,86.25194559086803,86.53712565526726,20623400
2024-10-02,81.71858215332031,83.81317881035025,80.41068966365974,81.51207399746343,33208800
2024-10-03,80.7352066040039,82.38727937201875,80.61720622936738,81.03022254572933,18143800
2024-10-04,80.8827133178711,82.15126984346853,80.7352053493008,81.25639366935782,10322600
2024-10-07,79.48632049560547,81.09905727829981,78.75861651854643,80.77454124819783,12767400
2024-10-08,79.42731475830078,80.06651096896191,78.60128211872674,79.4076505298873,10569600
2024-10-09,81.07939147949219,81.55141551258852,79.7223345760124,79.79117063265484,11750600
2024-10-10,80.7352066040039,82.0627633366342,80.66637055127691,82.01359901472466,8370200
2024-10-11,80.78437042236328,80.90237078530541,79.83049414156076,80.67619842128879,10171100
2024-10-14,80.24351501464844,80.67620304373783,79.45681837388297,80.63686708631454,8177700
2024-10-15,80.75487518310547,81.34489954096168,79.70266270244908,79.70266270244908,11804400
2024-10-16,82.54462432861328,82.69212479891087,80.68604337719218,80.77454365937072,11220600
2024-10-17,82.01360321044922,83.35099587690776,81.99393147862538,82.71179963884681,9204500
2024-10-18,81.54157257080078,82.55444910317541,81.25639250300951,82.38727690905989,7214800
2024-10-21,80.1255111694336,81.70874024728813,80.08617521371654,81.47273201555222,7550200
2024-10-22,80.06651306152344,81.04988956437457,79.87967662772749,79.99767700642654,7308800
2024-10-23,78.71928405761719,79.69282459582453,78.46360409213011,79.65348863939832,7253100
2024-10-24,77.72607421875,79.45681884275385,77.71623835369445,79.1618029116217,7424500
2024-10-25,77.53923034667969,78.2570984448725,77.21471432273363,77.90308232830712,9385400
2024-10-28,77.5982437133789,78.31610436154033,77.50973592647688,78.00142417962697,6617200
2024-10-29,77.09671783447266,78.14893037209109,76.90003803616204,77.56873434528377,7241100
2024-10-30,75.17912292480469,76.81153135320314,75.1496228331581,76.70335934878798,15691300
2024-10-31,75.84782409667969,76.05433225416364,73.94990721782199,74.93328368349816,13990100
2024-11-01,76.76236724853516,76.8312033034857,75.68065459821217,75.76916238461561,9623700
2024-11-04,75.90682983398438,77.24422239311059,75.82815791813769,76.69352648475066,6593800
2024-11-05,76.68370819091797,76.70337242117817,75.71999585167589,75.96583999405146,5629200
2024-11-06,74.06790924072266,75.67081005216657,73.87123696415809,75.59214564308061,16193700
2024-11-07,74.65794372558594,75.10046766188394,73.95974729549884,74.4415996904048,11831100
2024-11-08,74.61860656738281,75.28730289150302,73.99908206958496,74.24492619606198,8140800
2024-11-11,75.3266372680664,76.11334145727687,74.83494902545165,74.88412085074,9877200
2024-11-12,75.3856430053711,76.14283957824615,74.87428304486559,75.18896321188168,9013900
2024-11-13,75.24796295166016,76.00516702260428,75.19879863050508,75.63148667104458,6835300
2024-11-14,74.42192840576172,75.7003207637831,74.41209254075845,75.40530483421917,6991600
2024-11-15,75.3856430053711,76.35918359980101,74.35309472161086,74.7366109407065,13584900
2024-11-18,73.64506530761719,74.93328611869642,73.01570494933671,74.89395766105025,12595100
2024-11-19,72.68135833740234,73.48772674090755,72.37650653063426,73.26154685218071,12028400
2024-11-20,72.14049530029297,72.61251178391615,71.50129912209346,72.4355112294825,12290300
2024-11-21,73.85157775878906,74.3039300736511,71.98316080431181,72.14050465429915,12818600
2024-11-22,76.11333465576172,76.21167079498387,74.56943401201761,74.86444242968409,12248600
2024-11-25,77.94242095947266,78.53244533979766,77.10655246213166,77.19505274302523,18328900
2024-11-26,76.3198471069336,77.5884036314354,76.28051114851102,77.5884036314354,9495600
2024-11-27,77.03771209716797,77.73591602066625,76.30017971557746,76.31985144719093,8713500
2024-11-29,77.46055603027344,77.86374395708461,76.73285959214178,76.9000317801806,7123500
2024-12-02,78.17220306396484,78.18208913123865,76.30413601478753,77.01578204130458,11221000
2024-12-03,77.94487762451172,78.47861215345081,76.70938312442861,78.08325240525222,9414500
2024-12-04,77.46056365966797,77.59893843642081,76.2052970608761,76.91694307895342,15042600
2024-12-05,77.66812896728516,77.9844152613544,77.19369575575124,77.3518426732159,8316500
2024-12-06,77.97452545166016,80.23795219844172,77.92510265710932,78.30069779763237,13931100
2024-12-09,76.7390365600586,78.52803024777701,76.62042636905319,78.51815172083842,12043400
2024-12-10,75.84947967529297,77.17393376065584,75.73087702406009,76.60066247682921,12193100
2024-12-11,77.93499755859375,78.06349382264787,75.42447163619416,75.89890487873905,12033200
2024-12-12,77.0553207397461,78.44896216745224,76.95648268706042,77.79661744617871,6983200
2024-12-13,76.35356140136719,76.9268326689444,75.87912818730257,76.45239945487978,8037300
2024-12-16,76.30413818359375,78.103017894704,75.77041118939562,75.86924924236341,13034000
2024-12-17,77.09485626220703,77.85591755091967,76.35355956737811,76.46228368588848,12452400
2024-12-18,76.00762176513672,78.08325097919656,75.94831290243111,77.07509080351944,14376900
2024-12-19,76.2052993774414,77.03555560405715,75.54307613415622,76.04716000242793,27067600
2024-12-20,76.04715728759766,77.0948541748474,73.9912926997954,75.07852631460206,49883400
